name,type,display_name,created_at,deactivated_at,id,namespace,current_version
growth.xp.mhu.engagement.cta.avg_num_clusters_any_interstitial,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Any Interstitial,2024-01-05 16:21:54.310568+00:00,NULL,931926228276740100,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_owner_upsell,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Owner Upsell,2024-01-05 16:22:34.365114+00:00,NULL,931926359505305601,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_any_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Any Ebi,2024-01-05 16:23:00.841211+00:00,NULL,931926446132658177,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_regular_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Regular Ebi,2024-01-05 16:23:26.302842+00:00,NULL,931926528737968132,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_istb_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Istb Ebi,2024-01-05 16:23:51.754775+00:00,NULL,931926613283733509,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_travel_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Travel Ebi,2024-01-05 16:24:10.147945+00:00,NULL,931926672366960646,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_block_ebi,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Block Ebi,2024-01-05 16:24:27.006423+00:00,NULL,931926727465762820,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_click_traveling,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Click Traveling,2024-01-05 16:26:29.998141+00:00,NULL,931927131930099715,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_click_manage_location,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Click Manage Location,2024-01-05 16:27:12.537816+00:00,NULL,931927274010214406,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_click_create_an_account,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Click Create An Account,2024-01-05 16:27:45.009292+00:00,NULL,931927376246210563,growth.xp.mhu.engagement.cta,v1.0
growth.xp.mhu.engagement.cta.avg_num_clusters_click_confirm_device,METRIC,Growth: Xp: Mhu: Engagement: Cta: Avg Num Clusters Click Confirm Device,2024-01-05 16:28:21.609031+00:00,NULL,931927496829075459,growth.xp.mhu.engagement.cta,v1.0
source.prodhive.dse.plan_rollup_d,SOURCE,Source: Prodhive: Dse: Plan Rollup D,2024-01-15 16:45:12.316328+00:00,NULL,934761963321065476,source.prodhive.dse,v1.0
users.yshang.allocations_with_plans,TRANSFORM,Users: Yshang: Allocations With Plans,2024-01-15 17:26:14.333834+00:00,NULL,934770031581593604,users.yshang,v6.0
users.yshang.average_price_plan,METRIC,Users: Yshang: Average Price Plan,2024-01-15 17:26:37.954129+00:00,NULL,934770108228796421,users.yshang,v4.0
users.yshang.plan_distribution,METRIC,Users: Yshang: Plan Distribution,2024-01-15 17:27:04.708117+00:00,NULL,934770195819888643,users.yshang,v6.0
users.sredai.plan_name,TRANSFORM,Users: Sredai: Plan Name,2024-01-16 17:36:02.165068+00:00,NULL,935055072467976198,users.sredai,v1.0
users.sredai.allocations_with_plans,TRANSFORM,Users: Sredai: Allocations With Plans,2024-01-16 17:46:38.470167+00:00,NULL,935057157745246209,users.sredai,v1.1
users.sredai.plan,DIMENSION,Users: Sredai: Plan,2024-01-16 17:48:56.510103+00:00,NULL,935057609836691457,users.sredai,v1.1
users.sredai.plan_distribution,METRIC,Users: Sredai: Plan Distribution,2024-01-16 17:52:06.609947+00:00,NULL,935058232774656004,users.sredai,v1.5
users.sredai.average_price_plan,METRIC,Users: Sredai: Average Price Plan,2024-01-16 17:53:36.858742+00:00,NULL,935058528746373122,users.sredai,v2.1
users.yshang.plan_categories,DIMENSION,Users: Yshang: Plan Categories,2024-01-16 20:26:08.272731+00:00,NULL,935088515844308994,users.yshang,v1.0
source.prodhive.exp_data.test_stats_agg,SOURCE,Source: Prodhive: Exp Data: Test Stats Agg,2024-01-16 20:33:06.708127+00:00,NULL,935089887545982978,source.prodhive.exp_data,v1.0
users.yshang.latest_retention_snapshot_date,DIMENSION,Users: Yshang: Latest Retention Snapshot Date,2024-01-16 20:37:24.444968+00:00,NULL,935090731523866627,users.yshang,v2.0
users.yshang.pct_of_allocation_with1s,METRIC,Users: Yshang: Pct Of Allocation With1S,2024-01-16 22:06:58.996962+00:00,NULL,935108342894297092,users.yshang,v1.2
users.yshang.pct_of_latest_plan_as_2s,METRIC,Users: Yshang: Pct Of Latest Plan As 2S,2024-01-17 03:15:23.217582+00:00,NULL,935168978484428803,users.yshang,v1.0
users.yshang.pct_of_latest_plan_as_2s_ads,METRIC,Users: Yshang: Pct Of Latest Plan As 2S Ads,2024-01-17 03:17:03.431405+00:00,NULL,935169305912639494,users.yshang,v1.0
users.yshang.pct_of_latest_plan_as_4s,METRIC,Users: Yshang: Pct Of Latest Plan As 4S,2024-01-17 03:18:32.913127+00:00,NULL,935169599590793220,users.yshang,v1.0
users.yshang.pct_of_latest_plan_as_null,METRIC,Users: Yshang: Pct Of Latest Plan As Null,2024-01-17 03:19:20.986229+00:00,NULL,935169756641918982,users.yshang,v1.0
source.prodhive.cvelasco.mesa_hva_trt_outcomes,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Trt Outcomes,2024-01-17 17:15:12.555161+00:00,NULL,935334093599473667,source.prodhive.cvelasco,v1.0
source.prodhive.cvelasco.mesa_hva_base_confounders,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Base Confounders,2024-01-17 17:16:00.398996+00:00,NULL,935334251009998850,source.prodhive.cvelasco,v1.0
source.prodhive.cvelasco.mesa_hva_mobile_visits,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Mobile Visits,2024-01-17 17:16:01.452108+00:00,NULL,935334253351075846,source.prodhive.cvelasco,v1.0
source.prodhive.cvelasco.mesa_hva_thumbs,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Thumbs,2024-01-17 17:16:02.028438+00:00,NULL,935334255238086662,source.prodhive.cvelasco,v1.0
source.prodhive.cvelasco.mesa_hva_mobile_visits_pre,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Mobile Visits Pre,2024-01-17 17:16:02.45611+00:00,NULL,935334256606576644,source.prodhive.cvelasco,v1.0
source.prodhive.cvelasco.mesa_hva_thumbs_pre,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Thumbs Pre,2024-01-17 17:16:03.074346+00:00,NULL,935334258633048070,source.prodhive.cvelasco,v1.0
source.prodhive.cvelasco.mesa_hva_gqpds,SOURCE,Source: Prodhive: Cvelasco: Mesa Hva Gqpds,2024-01-17 17:16:03.437567+00:00,NULL,935334259862962178,source.prodhive.cvelasco,v1.0
users.yshang.hva.accts_rndm,TRANSFORM,Users: Yshang: Hva: Accts Rndm,2024-01-17 18:00:45.060859+00:00,NULL,935343047442464769,users.yshang.hva,v1.0
users.yshang.hva.accts_rndm_confounders_dsmpl,TRANSFORM,Users: Yshang: Hva: Accts Rndm Confounders Dsmpl,2024-01-17 18:08:43.285039+00:00,NULL,935344620549308421,users.yshang.hva,v1.1
users.sredai.core_allocations,TRANSFORM,Users: Sredai: Core Allocations,2024-01-17 21:37:14.267937+00:00,NULL,935385610125082625,users.sredai,v1.0
users.sredai.total_plan_price_usd,METRIC,Users: Sredai: Total Plan Price Usd,2024-01-17 21:40:37.452582+00:00,NULL,935386276470325254,users.sredai,v1.0
source.prodhive.dse.playback_avs_f,SOURCE,Source: Prodhive: Dse: Playback Avs F,2024-01-18 23:45:59.786889+00:00,NULL,935694042016219140,source.prodhive.dse,v1.0
user.olek.sampler.id20240118.prodhive.dse.playback_avs_f,TRANSFORM,User: Olek: Sampler: Id20240118: Prodhive: Dse: Playback Avs F,2024-01-18 23:46:01.284652+00:00,NULL,935694049651916806,user.olek.sampler.id20240118.prodhive.dse,v0.1
user.olek.sampler.id20240118.prodhive.dse.playback_f,TRANSFORM,User: Olek: Sampler: Id20240118: Prodhive: Dse: Playback F,2024-01-18 23:46:08.474299+00:00,NULL,935694075354906630,user.olek.sampler.id20240118.prodhive.dse,v0.1
source.prodhive.olek.dual,SOURCE,Source: Prodhive: Olek: Dual,2024-01-19 00:18:15.686294+00:00,NULL,935700384013385733,source.prodhive.olek,v1.0
