name,type,display_name,created_at,id,namespace,current_version,deactivated_at
member.xp.as_of_date,TRANSFORM,Member: Xp: As Of Date,2023-11-01 15:42:55.438475+00:00,913516054422126593,member.xp,v1.0,NULL
member.xp.est_survival,TRANSFORM,Member: Xp: Est Survival,2023-11-01 15:45:49.331467+00:00,913516627368083458,member.xp,v2.0,NULL
source.prodhive.exp_data.pcltv_account_prediction_f,SOURCE,Source: Prodhive: Exp Data: Pcltv Account Prediction F,2023-11-01 15:46:22.06833+00:00,913516731173371906,source.prodhive.exp_data,v1.0,NULL
source.prodhive.exp_data.retention_allocation_core_d,SOURCE,Source: Prodhive: Exp Data: Retention Allocation Core D,2023-11-01 15:47:04.450014+00:00,913516870668648449,source.prodhive.exp_data,v1.0,NULL
member.xp.min_allocation_date,TRANSFORM,Member: Xp: Min Allocation Date,2023-11-01 17:23:03.882565+00:00,913535743217532930,member.xp,v1.0,NULL
member.xp.basic_allocations,TRANSFORM,Member: Xp: Basic Allocations,2023-11-01 17:59:18.783037+00:00,913542871342710786,member.xp,v1.0,NULL
source.prodhive.exp_data.allocation_milestones_d,SOURCE,Source: Prodhive: Exp Data: Allocation Milestones D,2023-11-01 18:01:59.705214+00:00,913543396562206723,source.prodhive.exp_data,v1.0,NULL
member.xp.milestones,TRANSFORM,Member: Xp: Milestones,2023-11-01 18:02:05.705411+00:00,913543416388714497,member.xp,v1.0,NULL
member.xp.allocations,TRANSFORM,Member: Xp: Allocations,2023-11-01 18:02:25.673981+00:00,913543486170071041,member.xp,v1.0,NULL
member.xp.retention,TRANSFORM,Member: Xp: Retention,2023-11-01 18:03:50.33494+00:00,913543761171578882,member.xp,v1.0,NULL
source.prodhive.vault.mhu_cluster_by_cluster_ab_nm_alloc_f,SOURCE,Source: Prodhive: Vault: Mhu Cluster By Cluster Ab Nm Alloc F,2023-11-01 18:05:14.560813+00:00,913544036073832450,source.prodhive.vault,v1.0,NULL
source.prodhive.dse.mem_addon_slot_d,SOURCE,Source: Prodhive: Dse: Mem Addon Slot D,2023-11-01 18:05:25.931947+00:00,913544072445394946,source.prodhive.dse,v1.0,NULL
growth.xp.mhu.account_sharing_allocations_small,TRANSFORM,Growth: Xp: Mhu: Account Sharing Allocations Small,2023-11-01 20:20:32.713156+00:00,913570638309359618,growth.xp.mhu,v1.0,2023-11-21 23:33:51+00:00
xp.allocation_region_date,DIMENSION,Xp: Allocation Region Date,2023-11-01 20:22:28.794076+00:00,913571017112092673,xp,v1.0,NULL
xp.extra_member_purchases_exploded,TRANSFORM,Xp: Extra Member Purchases Exploded,2023-11-01 20:24:23.409388+00:00,913571393942257666,xp,v1.0,2023-11-01 20:24:46+00:00
growth.xp.mhu.extra_member_purchases_exploded,TRANSFORM,Growth: Xp: Mhu: Extra Member Purchases Exploded,2023-11-01 20:25:06.484743+00:00,913571535021473795,growth.xp.mhu,v1.0,2023-11-21 23:33:53+00:00
growth.xp.mhu.extra_member_purchase,TRANSFORM,Growth: Xp: Mhu: Extra Member Purchase,2023-11-01 20:26:50.481015+00:00,913571875315122178,growth.xp.mhu,v1.0,2023-11-21 23:33:54+00:00
source.prodhive.dse.geo_city_d,SOURCE,Source: Prodhive: Dse: Geo City D,2023-11-03 19:28:04.644904+00:00,914126552101748738,source.prodhive.dse,v1.0,NULL
user.girish.geo_city_d,DIMENSION,User: Girish: Geo City D,2023-11-03 19:31:32.540439+00:00,914127233374486530,user.girish,v1.0,2023-11-08 19:58:06+00:00
source.prodhive.etl.ab_nm_activity_window_d,SOURCE,Source: Prodhive: Etl: Ab Nm Activity Window D,2023-11-07 02:23:53.043049+00:00,915057649453498369,source.prodhive.etl,v1.0,NULL
user.girish.year_quarter_d,DIMENSION,User: Girish: Year Quarter D,2023-11-07 20:23:42.488168+00:00,915269951679201281,user.girish,v2.0,NULL
user.girish.batch_d,DIMENSION,User: Girish: Batch D,2023-11-07 20:29:48.578009+00:00,915271151973728257,user.girish,v2.0,NULL
user.girish.plan_d,DIMENSION,User: Girish: Plan D,2023-11-07 20:29:52.789624+00:00,915271165067231234,user.girish,v2.0,NULL
source.prodhive.etl.ttl_season_title_like_entity_r,SOURCE,Source: Prodhive: Etl: Ttl Season Title Like Entity R,2023-11-07 20:29:54.451424+00:00,915271170385412097,source.prodhive.etl,v2.0,NULL
user.girish.season_d,DIMENSION,User: Girish: Season D,2023-11-07 20:29:55.032459+00:00,915271172976345091,user.girish,v2.0,NULL
user.girish.estaff_subregion_d,DIMENSION,User: Girish: Estaff Subregion D,2023-11-07 20:30:04.337518+00:00,915271202883764227,user.girish,v2.0,NULL
user.girish.content_type_d,DIMENSION,User: Girish: Content Type D,2023-11-07 20:30:05.520074+00:00,915271206787940355,user.girish,v2.0,NULL
user.girish.region_rollup_d,DIMENSION,User: Girish: Region Rollup D,2023-11-07 20:30:06.686745+00:00,915271210585194499,user.girish,v2.0,NULL
user.girish.content_funnel_season_sum,TRANSFORM,User: Girish: Content Funnel Season Sum,2023-11-07 20:30:07.872271+00:00,915271215264595969,user.girish,v2.0,NULL
user.girish.prioritization_market_d,DIMENSION,User: Girish: Prioritization Market D,2023-11-07 20:30:11.194055+00:00,915271225354092546,user.girish,v2.0,NULL
user.girish.title_d,DIMENSION,User: Girish: Title D,2023-11-07 20:30:12.355076+00:00,915271229602693121,user.girish,v2.0,NULL
user.girish.social_platform_user_d,DIMENSION,User: Girish: Social Platform User D,2023-11-07 20:30:16.497291+00:00,915271242848239618,user.girish,v2.0,NULL
user.girish.region_d,DIMENSION,User: Girish: Region D,2023-11-07 20:30:19.720184+00:00,915271253293858817,user.girish,v2.0,NULL
user.girish.year_d,DIMENSION,User: Girish: Year D,2023-11-07 20:30:20.868673+00:00,915271257162776579,user.girish,v2.0,NULL
user.girish.billing_partner_d,DIMENSION,User: Girish: Billing Partner D,2023-11-07 20:30:22.069893+00:00,915271261044244482,user.girish,v2.0,NULL
user.girish.finance_subregion_d,DIMENSION,User: Girish: Finance Subregion D,2023-11-07 20:30:23.261832+00:00,915271264904937474,user.girish,v2.0,NULL
user.girish.marketing_subregion_d,DIMENSION,User: Girish: Marketing Subregion D,2023-11-07 20:30:24.875017+00:00,915271270183403523,user.girish,v2.0,NULL
user.girish.year_month_d,DIMENSION,User: Girish: Year Month D,2023-11-07 20:30:26.470059+00:00,915271275454857217,user.girish,v2.0,NULL
user.girish.title_deal_window_d,DIMENSION,User: Girish: Title Deal Window D,2023-11-07 20:30:27.862443+00:00,915271280012754946,user.girish,v2.0,NULL
user.girish.date_d,DIMENSION,User: Girish: Date D,2023-11-07 20:30:32.069872+00:00,915271294006034434,user.girish,v2.0,NULL
user.girish.active_prioritization_market_d,DIMENSION,User: Girish: Active Prioritization Market D,2023-11-07 20:30:37.821569+00:00,915271312645160963,user.girish,v2.0,NULL
user.girish.show_d,DIMENSION,User: Girish: Show D,2023-11-07 20:30:39.011988+00:00,915271317138309123,user.girish,v2.0,NULL
user.girish.social_platform_user_f,TRANSFORM,User: Girish: Social Platform User F,2023-11-07 20:30:46.233044+00:00,915271340274483202,user.girish,v2.0,NULL
user.girish.social_owned_post_f,TRANSFORM,User: Girish: Social Owned Post F,2023-11-07 20:30:48.994375+00:00,915271350633725954,user.girish,v2.0,NULL
user.girish.content_category_d,DIMENSION,User: Girish: Content Category D,2023-11-07 20:30:59.468739+00:00,915271383778689026,user.girish,v2.0,NULL
user.girish.content_subregion_d,DIMENSION,User: Girish: Content Subregion D,2023-11-07 20:31:03.137168+00:00,915271395753754625,user.girish,v2.0,NULL
user.girish.subscrn_d,DIMENSION,User: Girish: Subscrn D,2023-11-07 20:31:06.980559+00:00,915271408799711235,user.girish,v2.0,NULL
user.girish.account_d,DIMENSION,User: Girish: Account D,2023-11-07 20:31:15.489436+00:00,915271436389023747,user.girish,v2.0,NULL
user.girish.plan_rollup_d,DIMENSION,User: Girish: Plan Rollup D,2023-11-07 20:31:18.279353+00:00,915271445250768898,user.girish,v2.0,NULL
user.girish.country_d,DIMENSION,User: Girish: Country D,2023-11-07 20:31:19.946818+00:00,915271450880770051,user.girish,v2.0,NULL
user.girish.social_user_d,DIMENSION,User: Girish: Social User D,2023-11-07 20:31:26.422689+00:00,915271471954624513,user.girish,v2.0,NULL
user.girish.year_week_d,DIMENSION,User: Girish: Year Week D,2023-11-07 20:31:27.610127+00:00,915271476294516738,user.girish,v2.0,NULL
source.prodhive.dse.dl_deal_type_d,SOURCE,Source: Prodhive: Dse: Dl Deal Type D,2023-11-07 20:31:29.846405+00:00,915271482939506690,source.prodhive.dse,v1.0,NULL
user.girish.deal_type_d,DIMENSION,User: Girish: Deal Type D,2023-11-07 20:31:30.762264+00:00,915271486064361475,user.girish,v2.0,NULL
user.girish.buying_team_d,DIMENSION,User: Girish: Buying Team D,2023-11-07 20:31:31.938225+00:00,915271489945731075,user.girish,v2.0,NULL
user.girish.programming_category_d,DIMENSION,User: Girish: Programming Category D,2023-11-07 20:31:38.55011+00:00,915271511597023234,user.girish,v2.0,NULL
user.girish.account_date_r,TRANSFORM,User: Girish: Account Date R,2023-11-07 20:31:40.327082+00:00,915271518026039299,user.girish,v2.0,NULL
source.prodhive.dse.geo_workday_region_d,SOURCE,Source: Prodhive: Dse: Geo Workday Region D,2023-11-07 20:31:43.678354+00:00,915271528420474881,source.prodhive.dse,v1.0,NULL
user.girish.workday_region_d,DIMENSION,User: Girish: Workday Region D,2023-11-07 20:31:44.323679+00:00,915271530570645505,user.girish,v2.0,NULL
source.prodhive.dse.ttl_title_like_entity_r,SOURCE,Source: Prodhive: Dse: Ttl Title Like Entity R,2023-11-07 20:31:46.573768+00:00,915271537901469698,source.prodhive.dse,v1.0,NULL
user.girish.title_like_entity_d,DIMENSION,User: Girish: Title Like Entity D,2023-11-07 20:31:47.424024+00:00,915271540691697667,user.girish,v2.0,NULL
user.girish.deal_d,DIMENSION,User: Girish: Deal D,2023-11-07 20:31:48.618269+00:00,915271544708792323,user.girish,v2.0,NULL
user.girish.content_funnel_batch_sum,TRANSFORM,User: Girish: Content Funnel Batch Sum,2023-11-07 20:31:52.549709+00:00,915271558310658050,user.girish,v2.0,NULL
user.girish.buying_org_d,DIMENSION,User: Girish: Buying Org D,2023-11-07 20:31:56.033754+00:00,915271568892624898,user.girish,v2.0,NULL
user.girish.marketing_region_d,DIMENSION,User: Girish: Marketing Region D,2023-11-07 20:31:57.226763+00:00,915271572802699267,user.girish,v2.0,NULL
source.prodhive.dse.vendor_d,SOURCE,Source: Prodhive: Dse: Vendor D,2023-11-07 20:31:57.884231+00:00,915271575011655683,source.prodhive.dse,v1.0,NULL
user.girish.vendor_d,DIMENSION,User: Girish: Vendor D,2023-11-07 20:31:58.548103+00:00,915271577165463555,user.girish,v2.0,NULL
user.girish.pef_category_d,DIMENSION,User: Girish: Pef Category D,2023-11-07 20:31:59.767222+00:00,915271581522919426,user.girish,v2.0,NULL
user.girish.finance_region_rollup_d,DIMENSION,User: Girish: Finance Region Rollup D,2023-11-07 20:32:01.158291+00:00,915271585779580930,user.girish,v2.0,NULL
user.girish.content_funnel_title_sum,TRANSFORM,User: Girish: Content Funnel Title Sum,2023-11-07 20:32:02.400616+00:00,915271590549487619,user.girish,v2.0,NULL
user.girish.content_vendor_d,DIMENSION,User: Girish: Content Vendor D,2023-11-07 20:32:11.418526+00:00,915271619304226817,user.girish,v2.0,NULL
user.girish.content_funnel_batch_account_sum,TRANSFORM,User: Girish: Content Funnel Batch Account Sum,2023-11-07 20:32:12.608386+00:00,915271623364018178,user.girish,v2.0,NULL
user.girish.content_funnel_show_account_sum,TRANSFORM,User: Girish: Content Funnel Show Account Sum,2023-11-07 20:32:15.058902+00:00,915271631309504513,user.girish,v2.0,NULL
user.girish.content_eia_estimate_f,TRANSFORM,User: Girish: Content Eia Estimate F,2023-11-07 20:32:17.635444+00:00,915271639740776449,user.girish,v2.0,NULL
user.girish.content_funnel_title_account_sum,TRANSFORM,User: Girish: Content Funnel Title Account Sum,2023-11-07 20:32:24.199843+00:00,915271661257687041,user.girish,v2.0,NULL
user.girish.content_funnel_show_sum,TRANSFORM,User: Girish: Content Funnel Show Sum,2023-11-07 20:32:26.541906+00:00,915271669611757571,user.girish,v2.0,NULL
user.girish.content_funnel_season_account_sum,TRANSFORM,User: Girish: Content Funnel Season Account Sum,2023-11-07 20:32:31.034914+00:00,915271683636396035,user.girish,v2.0,NULL
user.girish.content_monthly_expense_f,TRANSFORM,User: Girish: Content Monthly Expense F,2023-11-07 20:32:42.286026+00:00,915271720742387713,user.girish,v2.0,NULL
user.girish.location_d,DIMENSION,User: Girish: Location D,2023-11-07 20:32:44.900566+00:00,915271729067032578,user.girish,v2.0,NULL
source.prodhive.dse.playlist_add_f_analytical,SOURCE,Source: Prodhive: Dse: Playlist Add F Analytical,2023-11-07 20:32:45.7218+00:00,915271731709804547,source.prodhive.dse,v1.0,NULL
user.girish.batch_country_r,TRANSFORM,User: Girish: Batch Country R,2023-11-07 20:32:55.435603+00:00,915271763942080514,user.girish,v2.0,NULL
source.prodhive.dse.dl_deal_deal_type_r,SOURCE,Source: Prodhive: Dse: Dl Deal Deal Type R,2023-11-07 20:32:58.386289+00:00,915271773076029443,source.prodhive.dse,v1.0,NULL
user.girish.deal_deal_type_r,TRANSFORM,User: Girish: Deal Deal Type R,2023-11-07 20:32:58.963744+00:00,915271775083331585,user.girish,v2.0,NULL
user.girish.deal_title_r,TRANSFORM,User: Girish: Deal Title R,2023-11-07 20:33:00.589367+00:00,915271780429692929,user.girish,v2.0,NULL
user.girish.country_show_r,TRANSFORM,User: Girish: Country Show R,2023-11-07 20:33:05.762572+00:00,915271797650849795,user.girish,v2.0,NULL
source.prodhive.dse.profile_d,SOURCE,Source: Prodhive: Dse: Profile D,2023-11-07 20:33:11.189835+00:00,915271815269580803,source.prodhive.dse,v1.0,NULL
user.girish.profile_d,DIMENSION,User: Girish: Profile D,2023-11-07 20:33:11.857183+00:00,915271817373122563,user.girish,v2.0,NULL
user.girish.country_title_r,TRANSFORM,User: Girish: Country Title R,2023-11-07 20:33:13.033613+00:00,915271821697941505,user.girish,v2.0,NULL
user.girish.device_category_d,DIMENSION,User: Girish: Device Category D,2023-11-07 20:33:34.480383+00:00,915271891970359298,user.girish,v2.0,NULL
user.girish.language_d,DIMENSION,User: Girish: Language D,2023-11-07 20:33:54.743564+00:00,915271957888761858,user.girish,v2.0,NULL
user.girish.analytic_genre_d,DIMENSION,User: Girish: Analytic Genre D,2023-11-07 20:33:55.919586+00:00,915271961719373827,user.girish,v2.0,NULL
user.girish.device_type_d,DIMENSION,User: Girish: Device Type D,2023-11-07 20:33:57.092719+00:00,915271965841195010,user.girish,v2.0,NULL
user.girish.device_major_category_d,DIMENSION,User: Girish: Device Major Category D,2023-11-07 20:33:59.364855+00:00,915271973511593985,user.girish,v2.0,NULL
user.girish.clt_subregion_d,DIMENSION,User: Girish: Clt Subregion D,2023-11-07 20:34:00.7587+00:00,915271977661628417,user.girish,v2.0,NULL
growth.xp.tenure,DIMENSION,Growth: Xp: Tenure,2023-11-07 21:34:35.166566+00:00,915283887041445890,growth.xp,v1.0,NULL
growth.xp.membership_status,DIMENSION,Growth: Xp: Membership Status,2023-11-07 21:35:22.246136+00:00,915284041337765889,growth.xp,v1.0,NULL
growth.xp.mop_category,DIMENSION,Growth: Xp: Mop Category,2023-11-07 21:36:08.068579+00:00,915284191509970946,growth.xp,v1.0,NULL
growth.xp.platform,DIMENSION,Growth: Xp: Platform,2023-11-07 21:36:33.61459+00:00,915284275271598081,growth.xp,v1.0,NULL
growth.xp.device_category,DIMENSION,Growth: Xp: Device Category,2023-11-07 21:37:21.799086+00:00,915284432926670849,growth.xp,v1.0,NULL
growth.xp.funnel.base,TRANSFORM,Growth: Xp: Funnel: Base,2023-11-07 21:39:04.744175+00:00,915284795869233155,growth.xp.funnel,v2.0,NULL
source.prodhive.dse.cperf_seasonb_market_sum,SOURCE,Source: Prodhive: Dse: Cperf Seasonb Market Sum,2023-11-07 22:53:57.909946+00:00,915299494105055234,source.prodhive.dse,v1.0,NULL
growth.xp.funnel.allocations,METRIC,Growth: Xp: Funnel: Allocations,2023-11-08 20:06:41.129741+00:00,915549721363841026,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.current_members,METRIC,Growth: Xp: Funnel: Current Members,2023-11-08 20:07:17.111647+00:00,915549839396044803,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.average_paid_days,METRIC,Growth: Xp: Funnel: Average Paid Days,2023-11-08 20:07:38.740853+00:00,915549910151135235,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.average_service_days,METRIC,Growth: Xp: Funnel: Average Service Days,2023-11-08 20:07:54.882381+00:00,915549963251777539,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.average_price_per_signup,METRIC,Growth: Xp: Funnel: Average Price Per Signup,2023-11-08 20:08:24.356659+00:00,915550059186323458,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.gross_realized_revenue,METRIC,Growth: Xp: Funnel: Gross Realized Revenue,2023-11-08 20:08:46.658355+00:00,915550131819216899,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.net_realized_revenue,METRIC,Growth: Xp: Funnel: Net Realized Revenue,2023-11-08 20:09:09.742574+00:00,915550207492390913,growth.xp.funnel,v2.0,NULL
growth.xp.funnel.cumulative_retention_rate,METRIC,Growth: Xp: Funnel: Cumulative Retention Rate,2023-11-08 20:09:53.223822+00:00,915550350174519298,growth.xp.funnel,v2.0,NULL
growth.xp.funnel.voluntary_cancel_rate,METRIC,Growth: Xp: Funnel: Voluntary Cancel Rate,2023-11-08 20:10:11.778462+00:00,915550411702796290,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.involuntary_cancel_rate,METRIC,Growth: Xp: Funnel: Involuntary Cancel Rate,2023-11-08 20:10:31.660269+00:00,915550476815466498,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.paid_p2_rate,METRIC,Growth: Xp: Funnel: Paid P2 Rate,2023-11-08 20:10:49.740159+00:00,915550536235057155,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.completed_signup_rate,METRIC,Growth: Xp: Funnel: Completed Signup Rate,2023-11-08 20:11:11.289745+00:00,915550605717700609,growth.xp.funnel,v1.0,NULL
growth.xp.funnel.mop_rate,METRIC,Growth: Xp: Funnel: Mop Rate,2023-11-08 20:11:35.628017+00:00,915550686307876866,growth.xp.funnel,v1.1,NULL
growth.xp.funnel.registration_rate,METRIC,Growth: Xp: Funnel: Registration Rate,2023-11-08 20:12:12.038535+00:00,915550804881965057,growth.xp.funnel,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.year_quarter_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Year Quarter D,2023-11-09 20:14:58.82048+00:00,915834466565029890,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.batch_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Batch D,2023-11-09 20:15:00.542914+00:00,915834472207319041,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.plan_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Plan D,2023-11-09 20:15:01.828364+00:00,915834476418433027,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.season_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Season D,2023-11-09 20:15:03.417922+00:00,915834481628250114,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.estaff_subregion_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Estaff Subregion D,2023-11-09 20:15:05.254111+00:00,915834487645798402,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.content_type_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Type D,2023-11-09 20:15:06.590444+00:00,915834492024455170,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.region_rollup_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Region Rollup D,2023-11-09 20:15:08.091862+00:00,915834496940081153,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_season_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Season Sum,2023-11-09 20:15:09.537339+00:00,915834501678727171,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.prioritization_market_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Prioritization Market D,2023-11-09 20:15:11.988408+00:00,915834509711343619,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.arc_core_dev_glingappa.title_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Title D,2023-11-09 20:15:13.401611+00:00,915834514339004417,source.prodhive.arc_core_dev_glingappa,v2.0,NULL
source.prodhive.b.c,SOURCE,Source: Prodhive: B: C,2023-11-09 22:07:31.961809+00:00,915856595258048515,source.prodhive.b,v3.0,NULL
source.prodhive.olek.foo,SOURCE,Source: Prodhive: Olek: Foo,2023-11-09 23:26:50.67703+00:00,915872188616835074,source.prodhive.olek,v2.0,NULL
source.prodhive.arc_core.title_d,SOURCE,Source: Prodhive: Arc Core: Title D,2023-11-10 00:00:03.815463+00:00,915878719816663043,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_season_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Season Sum,2023-11-10 00:10:41.627276+00:00,915880809854435330,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_type_d,SOURCE,Source: Prodhive: Arc Core: Content Type D,2023-11-10 00:10:44.541317+00:00,915880819279626241,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.season_country_r,SOURCE,Source: Prodhive: Arc Core: Season Country R,2023-11-10 00:10:45.994799+00:00,915880824240373761,source.prodhive.arc_core,v1.0,NULL
user.girish.country_season_r,TRANSFORM,User: Girish: Country Season R,2023-11-10 00:10:46.607774+00:00,915880826407387139,user.girish,v1.0,NULL
source.prodhive.arc_core.region_rollup_d,SOURCE,Source: Prodhive: Arc Core: Region Rollup D,2023-11-10 00:20:11.655219+00:00,915882677599764481,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.season_d,SOURCE,Source: Prodhive: Arc Core: Season D,2023-11-10 00:20:13.06464+00:00,915882682657996802,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.vendor_d,SOURCE,Source: Prodhive: Arc Core: Vendor D,2023-11-10 00:20:15.083846+00:00,915882688953942018,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.clt_subregion_d,SOURCE,Source: Prodhive: Arc Core: Clt Subregion D,2023-11-10 00:20:18.098427+00:00,915882698720083969,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.prioritization_market_d,SOURCE,Source: Prodhive: Arc Core: Prioritization Market D,2023-11-10 00:20:19.758752+00:00,915882704148135937,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_title_account_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Title Account Sum,2023-11-10 00:20:21.279641+00:00,915882709162033155,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_batch_account_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Batch Account Sum,2023-11-10 00:20:22.940118+00:00,915882714606370817,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.profile_d,SOURCE,Source: Prodhive: Arc Core: Profile D,2023-11-10 00:20:24.328149+00:00,915882719117869059,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.finance_region_rollup_d,SOURCE,Source: Prodhive: Arc Core: Finance Region Rollup D,2023-11-10 00:20:25.847294+00:00,915882724096245763,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.workday_region_d,SOURCE,Source: Prodhive: Arc Core: Workday Region D,2023-11-10 00:20:27.22361+00:00,915882728675475458,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.title_deal_r,SOURCE,Source: Prodhive: Arc Core: Title Deal R,2023-11-10 00:20:28.816357+00:00,915882733829226499,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_funnel_show_sum,SOURCE,Source: Prodhive: Arc Core: Content Funnel Show Sum,2023-11-10 00:20:29.950889+00:00,915882737611472899,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.marketing_region_d,SOURCE,Source: Prodhive: Arc Core: Marketing Region D,2023-11-10 00:20:31.546502+00:00,915882742782427137,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.batch_country_r,SOURCE,Source: Prodhive: Arc Core: Batch Country R,2023-11-10 00:20:33.120381+00:00,915882747990409217,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.finance_subregion_d,SOURCE,Source: Prodhive: Arc Core: Finance Subregion D,2023-11-10 00:20:34.870317+00:00,915882753668972547,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.active_prioritization_market_d,SOURCE,Source: Prodhive: Arc Core: Active Prioritization Market D,2023-11-10 00:20:36.302472+00:00,915882758357254145,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.show_d,SOURCE,Source: Prodhive: Arc Core: Show D,2023-11-10 00:20:38.367644+00:00,915882765254524929,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.batch_d,SOURCE,Source: Prodhive: Arc Core: Batch D,2023-11-10 00:20:40.19445+00:00,915882771160137731,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.social_platform_user_d,SOURCE,Source: Prodhive: Arc Core: Social Platform User D,2023-11-10 00:20:41.659269+00:00,915882775985979394,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.account_d,SOURCE,Source: Prodhive: Arc Core: Account D,2023-11-10 00:20:42.910865+00:00,915882780020146179,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.show_country_date_r,SOURCE,Source: Prodhive: Arc Core: Show Country Date R,2023-11-10 00:20:44.26144+00:00,915882784514506753,source.prodhive.arc_core,v1.0,NULL
user.girish.country_region_date_show_r,TRANSFORM,User: Girish: Country Region Date Show R,2023-11-10 00:20:44.875513+00:00,915882786663759874,user.girish,v1.0,NULL
source.prodhive.arc_core.buying_org_d,SOURCE,Source: Prodhive: Arc Core: Buying Org D,2023-11-10 00:20:46.153476+00:00,915882790638583809,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.playback_title_agg,SOURCE,Source: Prodhive: Arc Core: Playback Title Agg,2023-11-10 00:20:47.627828+00:00,915882795585372161,source.prodhive.arc_core,v1.0,NULL
user.girish.playback_title_agg,TRANSFORM,User: Girish: Playback Title Agg,2023-11-10 00:20:48.226658+00:00,915882797665091587,user.girish,v1.0,NULL
source.prodhive.arc_core.title_deal_window_d,SOURCE,Source: Prodhive: Arc Core: Title Deal Window D,2023-11-10 00:20:49.782641+00:00,915882802607554562,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.deal_type_d,SOURCE,Source: Prodhive: Arc Core: Deal Type D,2023-11-10 00:20:51.10289+00:00,915882806867001346,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.analytic_genre_d,SOURCE,Source: Prodhive: Arc Core: Analytic Genre D,2023-11-10 00:20:52.480965+00:00,915882811372339201,source.prodhive.arc_core,v1.0,NULL
source.prodhive.arc_core.content_subregion_d,SOURCE,Source: Prodhive: Arc Core: Content Subregion D,2023-11-10 00:20:53.671431+00:00,915882815283331073,source.prodhive.arc_core,v1.0,NULL
