updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-11-28 05:38:27.045757+00:00,prodhive,arc_core,season_country_r,1700899200,921041328704028673,[],[],null,[],null,NULL
2023-11-28 05:38:27.85924+00:00,prodhive,arc_core,region_rollup_d,1700985600,921041331371016195,[],[],null,[],null,NULL
2023-11-28 05:38:28.751596+00:00,prodhive,arc_core,season_d,1700985600,921041334294446081,[],[],null,[],null,NULL
2023-11-28 05:38:29.584948+00:00,prodhive,arc_core,vendor_d,1700985600,921041337025069058,[],[],null,[],null,NULL
2023-11-28 05:38:30.446724+00:00,prodhive,arc_core,clt_subregion_d,1700985600,921041339848294401,[],[],null,[],null,NULL
2023-11-28 05:38:31.345468+00:00,prodhive,arc_core,prioritization_market_d,1700985600,921041342794399745,[],[],null,[],null,NULL
2023-11-28 05:38:32.243643+00:00,prodhive,arc_core,content_funnel_title_account_sum,1700985600,921041345738014723,[],[],null,[],null,NULL
2023-11-28 05:38:33.138265+00:00,prodhive,arc_core,content_funnel_batch_account_sum,1700985600,921041348668391425,[],[],null,[],null,NULL
2023-11-28 05:38:34.049831+00:00,prodhive,arc_core,profile_d,1700985600,921041351655063554,[],[],null,[],null,NULL
2023-11-28 05:38:34.92301+00:00,prodhive,arc_core,finance_region_rollup_d,1700985600,921041354516135938,[],[],null,[],null,NULL
2023-11-28 05:38:35.767212+00:00,prodhive,arc_core,workday_region_d,1700985600,921041357284179971,[],[],null,[],null,NULL
2023-11-28 05:38:36.608368+00:00,prodhive,arc_core,title_deal_r,1700985600,921041360040198147,[],[],null,[],null,NULL
2023-11-28 05:38:37.503829+00:00,prodhive,arc_core,content_funnel_show_sum,1700985600,921041362973229057,[],[],null,[],null,NULL
2023-11-28 05:38:38.333543+00:00,prodhive,arc_core,marketing_region_d,1700985600,921041365692284930,[],[],null,[],null,NULL
2023-11-28 05:38:39.95757+00:00,prodhive,arc_core,batch_country_r,1700985600,921041371013840898,[],[],null,[],null,NULL
2023-11-28 05:38:40.788573+00:00,prodhive,arc_core,finance_subregion_d,1700985600,921041373738336259,[],[],null,[],null,NULL
2023-11-28 05:38:41.652813+00:00,prodhive,arc_core,active_prioritization_market_d,1700985600,921041376568836097,[],[],null,[],null,NULL
2023-11-28 05:38:42.527772+00:00,prodhive,arc_core,show_d,1700985600,921041379435347970,[],[],null,[],null,NULL
2023-11-28 05:38:43.389456+00:00,prodhive,arc_core,batch_d,1700985600,921041382259032065,[],[],null,[],null,NULL
2023-11-28 05:38:44.250941+00:00,prodhive,arc_core,social_platform_user_d,1700985600,921041385081798657,[],[],null,[],null,NULL
2023-11-28 05:38:45.101421+00:00,prodhive,arc_core,account_d,1700985600,921041387869700098,[],[],null,[],null,NULL
2023-11-28 05:38:46.078424+00:00,prodhive,arc_core,show_country_date_r,1700985600,921041391070871553,[],[],null,[],null,NULL
2023-11-28 05:38:46.957509+00:00,prodhive,arc_core,buying_org_d,1700985600,921041393951899651,[],[],null,[],null,NULL
2023-11-28 05:38:47.857938+00:00,prodhive,arc_core,playback_title_agg,1700985600,921041396902199298,[],[],null,[],null,NULL
2023-11-28 05:38:48.744455+00:00,prodhive,arc_core,title_deal_window_d,1700985600,921041399808000002,[],[],null,[],null,NULL
2023-11-28 05:38:49.612388+00:00,prodhive,arc_core,deal_type_d,1700985600,921041402651344897,[],[],null,[],null,NULL
2023-11-28 05:38:50.458102+00:00,prodhive,arc_core,analytic_genre_d,1700985600,921041405421551617,[],[],null,[],null,NULL
2023-11-28 05:38:51.32004+00:00,prodhive,arc_core,content_subregion_d,1700985600,921041408246972418,[],[],null,[],null,NULL
2023-11-28 05:38:52.168928+00:00,prodhive,arc_core,content_funnel_season_account_sum,1700985600,921041411029532675,[],[],null,[],null,NULL
2023-11-28 05:38:52.989614+00:00,prodhive,arc_core,location_d,1700985600,921041413717131265,[],[],null,[],null,NULL
2023-11-28 05:38:53.860172+00:00,prodhive,arc_core,content_funnel_title_sum,1700985600,921041416569421825,[],[],null,[],null,NULL
2023-11-28 05:38:54.730037+00:00,prodhive,arc_core,title_country_date_r,1700985600,921041419420172289,[],[],null,[],null,NULL
2023-11-28 05:38:55.567689+00:00,prodhive,arc_core,show_country_r,1700985600,921041422166130691,[],[],null,[],null,NULL
2023-11-28 05:38:56.411093+00:00,prodhive,arc_core,content_valuation_season_sum,1700985600,921041424928112641,[],[],null,[],null,NULL
2023-11-28 05:38:57.296914+00:00,prodhive,arc_core,deal_d,1700985600,921041427830996994,[],[],null,[],null,NULL
2023-11-28 05:38:58.12881+00:00,prodhive,arc_core,social_platform_user_f,1700985600,921041430556737537,[],[],null,[],null,NULL
2023-11-28 05:38:58.9926+00:00,prodhive,arc_core,content_funnel_batch_sum,1700985600,921041433387433985,[],[],null,[],null,NULL
2023-11-28 05:38:59.876326+00:00,prodhive,arc_core,playback_session_f,1700985600,921041436283338754,[],[],null,[],null,NULL
2023-11-28 05:39:00.735914+00:00,prodhive,arc_core,programming_category_d,1700985600,921041439101157377,[],[],null,[],null,NULL
2023-11-28 05:39:01.644541+00:00,prodhive,arc_core,account_date_r,1700985600,921041442077736961,[],[],null,[],null,NULL
2023-11-28 05:39:02.592472+00:00,prodhive,arc_core,batch_country_date_r,1700985600,921041445184602115,[],[],null,[],null,NULL
2023-11-28 05:39:03.454235+00:00,prodhive,arc_core,subscrn_d,1700985600,921041448007172098,[],[],null,[],null,NULL
2023-11-28 05:39:04.271419+00:00,prodhive,arc_core,social_user_d,1700985600,921041450684481537,[],[],null,[],null,NULL
2023-11-28 05:39:05.116654+00:00,prodhive,arc_core,title_country_r,1700985600,921041453456228355,[],[],null,[],null,NULL
2023-11-28 05:39:06.091885+00:00,prodhive,arc_core,content_funnel_show_account_sum,1700985600,921041456651993091,[],[],null,[],null,NULL
2023-11-28 05:39:06.909799+00:00,prodhive,arc_core,region_d,1700985600,921041459331661827,[],[],null,[],null,NULL
2023-11-28 05:39:07.72924+00:00,prodhive,arc_core,deal_deal_type_r,1700985600,921041462015787009,[],[],null,[],null,NULL
2023-11-28 05:39:08.640196+00:00,prodhive,arc_core,content_valuation_season_country_sum,1700985600,921041465001803777,[],[],null,[],null,NULL
2023-11-28 05:39:09.48697+00:00,prodhive,arc_core,country_d,1700985600,921041467776892931,[],[],null,[],null,NULL
2023-11-28 05:39:10.348596+00:00,prodhive,arc_core,content_monthly_expense_f,1700985600,921041470599823363,[],[],null,[],null,NULL
2023-11-28 05:39:11.223334+00:00,prodhive,arc_core,billing_partner_d,1700985600,921041473467187203,[],[],null,[],null,NULL
2023-11-28 05:39:12.949028+00:00,prodhive,arc_core,plan_d,1700985600,921041479120224257,[],[],null,[],null,NULL
2023-11-28 05:39:13.802718+00:00,prodhive,arc_core,estaff_subregion_d,1700985600,921041481918021633,[],[],null,[],null,NULL
2023-11-28 05:39:14.675502+00:00,prodhive,arc_core,content_eia_estimate_f,1700985600,921041484778012673,[],[],null,[],null,NULL
2023-11-28 05:39:15.556974+00:00,prodhive,arc_core,plan_rollup_d,1700985600,921041487666380802,[],[],null,[],null,NULL
2023-11-28 05:39:16.493107+00:00,prodhive,arc_core,season_country_date_r,1700985600,921041490733793282,[],[],null,[],null,NULL
2023-11-28 05:39:17.341126+00:00,prodhive,arc_core,language_d,1700985600,921041493513535491,[],[],null,[],null,NULL
2023-11-28 05:39:18.229565+00:00,prodhive,arc_core,buying_team_d,1700985600,921041496423858177,[],[],null,[],null,NULL
2023-11-28 05:39:19.14655+00:00,prodhive,arc_core,content_category_d,1700985600,921041499428978690,[],[],null,[],null,NULL
2023-11-28 05:39:20.03265+00:00,prodhive,arc_core,marketing_subregion_d,1700985600,921041502332223489,[],[],null,[],null,NULL
2023-11-28 05:39:20.919257+00:00,prodhive,arc_core,content_vendor_d,1700985600,921041505237368833,[],[],null,[],null,NULL
2023-11-28 05:39:21.944399+00:00,prodhive,arc_core,social_owned_post_f,1700985600,921041508596645889,[],[],null,[],null,NULL
2023-11-28 05:39:22.844042+00:00,prodhive,arc_core,title_like_entity_d,1700985600,921041511547109377,[],[],null,[],null,NULL
2023-11-28 05:39:23.705796+00:00,prodhive,arc_core,social_platform_d,1700985600,921041514368892930,[],[],null,[],null,NULL
2023-11-28 05:39:24.589205+00:00,prodhive,arc_core,pef_category_d,1700985600,921041517263683587,[],[],null,[],null,NULL
2023-11-28 05:39:25.466666+00:00,prodhive,arc_core,device_category_d,1700985600,921041520140124163,[],[],null,[],null,NULL
2023-11-28 05:39:26.337829+00:00,prodhive,arc_core,device_major_category_d,1700985600,921041522993364993,[],[],null,[],null,NULL
2023-11-28 05:39:27.202326+00:00,prodhive,arc_core,device_type_d,1700985600,921041525826256897,[],[],null,[],null,NULL
2023-11-28 05:39:28.118283+00:00,prodhive,arc_core,my_list_add_remind_me_f,1700985600,921041528827674625,[],[],null,[],null,NULL
2023-11-28 05:39:28.954248+00:00,prodhive,arc_core,device_type_model_d,1700985600,921041531566784513,[],[],null,[],null,NULL
2023-11-28 05:39:29.800373+00:00,prodhive,arc_core,year_d,1700985600,921041534339514369,[],[],null,[],null,NULL
2023-11-28 05:39:30.711156+00:00,prodhive,arc_core,date_d,1700985600,921041537323663362,[],[],null,[],null,NULL
2023-11-28 05:39:31.566206+00:00,prodhive,arc_core,year_quarter_d,1700985600,921041540125261825,[],[],null,[],null,NULL
2023-11-28 05:39:32.426291+00:00,prodhive,arc_core,year_week_d,1700985600,921041542944391169,[],[],null,[],null,NULL
2023-11-28 05:39:33.276709+00:00,prodhive,arc_core,year_month_d,1700985600,921041545729409025,[],[],null,[],null,NULL
2023-11-28 05:42:17.076134+00:00,prodhive,arc_core,title_d,1700985600,921042082470494209,[],[],null,[],null,NULL
2023-11-28 05:42:18.10521+00:00,prodhive,arc_core,content_funnel_season_sum,1700985600,921042085837897730,[],[],null,[],null,NULL
2023-11-28 05:42:18.958918+00:00,prodhive,arc_core,content_type_d,1700985600,921042088639725569,[],[],null,[],null,NULL
2023-11-28 05:42:19.900659+00:00,prodhive,arc_core,season_country_r,1700899200,921042091725193217,[],[],null,[],null,NULL
2023-11-28 05:42:20.734584+00:00,prodhive,arc_core,region_rollup_d,1700985600,921042094458044417,[],[],null,[],null,NULL
2023-11-28 05:42:21.640071+00:00,prodhive,arc_core,season_d,1700985600,921042097420664834,[],[],null,[],null,NULL
2023-11-28 05:42:22.505116+00:00,prodhive,arc_core,vendor_d,1700985600,921042100255031298,[],[],null,[],null,NULL
2023-11-28 05:42:24.153844+00:00,prodhive,arc_core,clt_subregion_d,1700985600,921042105661620225,[],[],null,[],null,NULL
2023-11-28 05:42:25.006155+00:00,prodhive,arc_core,prioritization_market_d,1700985600,921042108454371329,[],[],null,[],null,NULL
2023-11-28 05:42:25.850943+00:00,prodhive,arc_core,content_funnel_title_account_sum,1700985600,921042111225036803,[],[],null,[],null,NULL
2023-11-28 05:42:26.737718+00:00,prodhive,arc_core,content_funnel_batch_account_sum,1700985600,921042114124087298,[],[],null,[],null,NULL
2023-11-28 05:42:27.57115+00:00,prodhive,arc_core,profile_d,1700985600,921042116871290881,[],[],null,[],null,NULL
2023-11-28 05:42:28.460735+00:00,prodhive,arc_core,finance_region_rollup_d,1700985600,921042119776174083,[],[],null,[],null,NULL
2023-11-28 05:42:29.349905+00:00,prodhive,arc_core,workday_region_d,1700985600,921042122683842562,[],[],null,[],null,NULL
2023-11-28 05:42:30.230031+00:00,prodhive,arc_core,title_deal_r,1700985600,921042125567885314,[],[],null,[],null,NULL
2023-11-28 05:42:31.113481+00:00,prodhive,arc_core,content_funnel_show_sum,1700985600,921042128468606979,[],[],null,[],null,NULL
2023-11-28 05:42:31.997392+00:00,prodhive,arc_core,marketing_region_d,1700985600,921042131359531010,[],[],null,[],null,NULL
2023-11-28 05:42:32.863484+00:00,prodhive,arc_core,batch_country_r,1700985600,921042134197075970,[],[],null,[],null,NULL
2023-11-28 05:42:33.747058+00:00,prodhive,arc_core,finance_subregion_d,1700985600,921042137098584067,[],[],null,[],null,NULL
2023-11-28 05:42:34.613625+00:00,prodhive,arc_core,active_prioritization_market_d,1700985600,921042139932131330,[],[],null,[],null,NULL
2023-11-28 05:42:35.521109+00:00,prodhive,arc_core,show_d,1700985600,921042142912086019,[],[],null,[],null,NULL
2023-11-28 05:42:36.394994+00:00,prodhive,arc_core,batch_d,1700985600,921042145774764035,[],[],null,[],null,NULL
2023-11-28 05:42:37.261424+00:00,prodhive,arc_core,social_platform_user_d,1700985600,921042148613160961,[],[],null,[],null,NULL
2023-11-28 05:42:38.095419+00:00,prodhive,arc_core,account_d,1700985600,921042151346634755,[],[],null,[],null,NULL
2023-11-28 05:42:39.008749+00:00,prodhive,arc_core,show_country_date_r,1700985600,921042154339106817,[],[],null,[],null,NULL
2023-11-28 05:42:39.835307+00:00,prodhive,arc_core,buying_org_d,1700985600,921042157048365059,[],[],null,[],null,NULL
2023-11-28 05:42:40.735522+00:00,prodhive,arc_core,playback_title_agg,1700985600,921042159996764161,[],[],null,[],null,NULL
2023-11-28 05:42:41.588315+00:00,prodhive,arc_core,title_deal_window_d,1700985600,921042162792595459,[],[],null,[],null,NULL
2023-11-28 05:42:42.428684+00:00,prodhive,arc_core,deal_type_d,1700985600,921042165546090499,[],[],null,[],null,NULL
2023-11-28 05:42:43.294937+00:00,prodhive,arc_core,analytic_genre_d,1700985600,921042168385273859,[],[],null,[],null,NULL
2023-11-28 05:42:44.128927+00:00,prodhive,arc_core,content_subregion_d,1700985600,921042171111866370,[],[],null,[],null,NULL
2023-11-28 05:42:44.963549+00:00,prodhive,arc_core,content_funnel_season_account_sum,1700985600,921042173852680195,[],[],null,[],null,NULL
2023-11-28 05:42:45.800652+00:00,prodhive,arc_core,location_d,1700985600,921042176594083841,[],[],null,[],null,NULL
2023-11-28 05:42:46.654414+00:00,prodhive,arc_core,content_funnel_title_sum,1700985600,921042179387293698,[],[],null,[],null,NULL
2023-11-28 05:42:47.546345+00:00,prodhive,arc_core,title_country_date_r,1700985600,921042182314426369,[],[],null,[],null,NULL
2023-11-28 05:42:48.379304+00:00,prodhive,arc_core,show_country_r,1700985600,921042185043771393,[],[],null,[],null,NULL
2023-11-28 05:42:49.240444+00:00,prodhive,arc_core,content_valuation_season_sum,1700985600,921042187860869122,[],[],null,[],null,NULL
2023-11-28 05:42:50.084116+00:00,prodhive,arc_core,deal_d,1700985600,921042190626226178,[],[],null,[],null,NULL
2023-11-28 05:42:50.956663+00:00,prodhive,arc_core,social_platform_user_f,1700985600,921042193490771971,[],[],null,[],null,NULL
2023-11-28 05:42:51.845678+00:00,prodhive,arc_core,content_funnel_batch_sum,1700985600,921042196403978243,[],[],null,[],null,NULL
2023-11-28 05:42:52.733496+00:00,prodhive,arc_core,playback_session_f,1700985600,921042199312433153,[],[],null,[],null,NULL
2023-11-28 05:42:53.605929+00:00,prodhive,arc_core,programming_category_d,1700985600,921042202166525954,[],[],null,[],null,NULL
2023-11-28 05:42:54.506647+00:00,prodhive,arc_core,account_date_r,1700985600,921042205117775874,[],[],null,[],null,NULL
2023-11-28 05:42:56.234336+00:00,prodhive,arc_core,batch_country_date_r,1700985600,921042210785427459,[],[],null,[],null,NULL
2023-11-28 05:42:57.107928+00:00,prodhive,arc_core,subscrn_d,1700985600,921042213641519106,[],[],null,[],null,NULL
2023-11-28 05:42:57.974507+00:00,prodhive,arc_core,social_user_d,1700985600,921042216486928387,[],[],null,[],null,NULL
2023-11-28 05:42:58.931701+00:00,prodhive,arc_core,title_country_r,1700985600,921042219623677953,[],[],null,[],null,NULL
2023-11-28 05:42:59.945194+00:00,prodhive,arc_core,content_funnel_show_account_sum,1700985600,921042222945992707,[],[],null,[],null,NULL
2023-11-28 05:43:00.839858+00:00,prodhive,arc_core,region_d,1700985600,921042225876205569,[],[],null,[],null,NULL
2023-11-28 05:43:01.701153+00:00,prodhive,arc_core,deal_deal_type_r,1700985600,921042228694548482,[],[],null,[],null,NULL
2023-11-28 05:43:02.570699+00:00,prodhive,arc_core,content_valuation_season_country_sum,1700985600,921042231546970113,[],[],null,[],null,NULL
2023-11-28 05:43:03.469748+00:00,prodhive,arc_core,country_d,1700985600,921042234494615555,[],[],null,[],null,NULL
2023-11-28 05:43:04.412206+00:00,prodhive,arc_core,content_monthly_expense_f,1700985600,921042237584113667,[],[],null,[],null,NULL
2023-11-28 05:43:05.319855+00:00,prodhive,arc_core,billing_partner_d,1700985600,921042240557645825,[],[],null,[],null,NULL
2023-11-28 05:43:06.234437+00:00,prodhive,arc_core,plan_d,1700985600,921042243552477185,[],[],null,[],null,NULL
2023-11-28 05:43:07.157971+00:00,prodhive,arc_core,estaff_subregion_d,1700985600,921042246580436995,[],[],null,[],null,NULL
2023-11-28 05:43:08.147861+00:00,prodhive,arc_core,content_eia_estimate_f,1700985600,921042249818079234,[],[],null,[],null,NULL
2023-11-28 05:43:09.027199+00:00,prodhive,arc_core,plan_rollup_d,1700985600,921042252705366019,[],[],null,[],null,NULL
2023-11-28 05:43:09.943391+00:00,prodhive,arc_core,season_country_date_r,1700985600,921042255700492290,[],[],null,[],null,NULL
2023-11-28 05:43:10.832561+00:00,prodhive,arc_core,language_d,1700985600,921042258614845442,[],[],null,[],null,NULL
2023-11-28 05:43:11.703353+00:00,prodhive,arc_core,buying_team_d,1700985600,921042261467791362,[],[],null,[],null,NULL
2023-11-28 05:43:12.576333+00:00,prodhive,arc_core,content_category_d,1700985600,921042264333090817,[],[],null,[],null,NULL
2023-11-28 05:43:13.465567+00:00,prodhive,arc_core,marketing_subregion_d,1700985600,921042267247181825,[],[],null,[],null,NULL
2023-11-28 05:43:14.343606+00:00,prodhive,arc_core,content_vendor_d,1700985600,921042270126407683,[],[],null,[],null,NULL
2023-11-28 05:43:15.320263+00:00,prodhive,arc_core,social_owned_post_f,1700985600,921042273325973505,[],[],null,[],null,NULL
2023-11-28 05:43:16.188594+00:00,prodhive,arc_core,title_like_entity_d,1700985600,921042276172136451,[],[],null,[],null,NULL
2023-11-28 05:43:17.024479+00:00,prodhive,arc_core,social_platform_d,1700985600,921042278909870083,[],[],null,[],null,NULL
2023-11-28 05:43:17.88307+00:00,prodhive,arc_core,pef_category_d,1700985600,921042281723985923,[],[],null,[],null,NULL
2023-11-28 05:43:18.784581+00:00,prodhive,arc_core,device_category_d,1700985600,921042284672155650,[],[],null,[],null,NULL
2023-11-28 05:43:19.635669+00:00,prodhive,arc_core,device_major_category_d,1700985600,921042287466086403,[],[],null,[],null,NULL
2023-11-28 05:43:20.521611+00:00,prodhive,arc_core,device_type_d,1700985600,921042290367168514,[],[],null,[],null,NULL
2023-11-28 05:43:21.418809+00:00,prodhive,arc_core,my_list_add_remind_me_f,1700985600,921042293309931523,[],[],null,[],null,NULL
2023-11-28 05:43:22.260463+00:00,prodhive,arc_core,device_type_model_d,1700985600,921042296065064962,[],[],null,[],null,NULL
2023-11-28 05:43:23.121611+00:00,prodhive,arc_core,year_d,1700985600,921042298886455298,[],[],null,[],null,NULL
2023-11-28 05:43:24.007514+00:00,prodhive,arc_core,date_d,1700985600,921042301791436801,[],[],null,[],null,NULL
2023-11-28 05:43:24.853372+00:00,prodhive,arc_core,year_quarter_d,1700985600,921042304562397185,[],[],null,[],null,NULL
2023-11-28 05:43:25.719706+00:00,prodhive,arc_core,year_week_d,1700985600,921042307396763650,[],[],null,[],null,NULL
2023-11-28 05:43:26.590915+00:00,prodhive,arc_core,year_month_d,1700985600,921042310251020290,[],[],null,[],null,NULL
2023-11-29 00:23:25.150848+00:00,prodhive,NULL,title_d,1701072000,921262506500816897,[],[],null,[],null,NULL
2023-11-29 00:23:26.054081+00:00,prodhive,NULL,content_funnel_season_sum,1701072000,921262509456982017,[],[],null,[],null,NULL
2023-11-29 00:23:26.939712+00:00,prodhive,NULL,content_type_d,1701072000,921262512359079937,[],[],null,[],null,NULL
2023-11-29 00:23:27.905901+00:00,prodhive,NULL,season_country_r,1700985600,921262515524861953,[],[],null,[],null,NULL
2023-11-29 00:23:28.80368+00:00,prodhive,NULL,region_rollup_d,1701072000,921262518463692802,[],[],null,[],null,NULL
2023-11-29 00:23:29.779813+00:00,prodhive,NULL,season_d,1701072000,921262521665486849,[],[],null,[],null,NULL
2023-11-29 00:23:30.649264+00:00,prodhive,NULL,vendor_d,1700985600,921262524517679107,[],[],null,[],null,NULL
2023-11-29 00:23:31.525549+00:00,prodhive,NULL,clt_subregion_d,1701072000,921262527385567233,[],[],null,[],null,NULL
2023-11-29 00:23:32.396418+00:00,prodhive,NULL,prioritization_market_d,1701072000,921262530242084867,[],[],null,[],null,NULL
2023-11-29 00:23:33.342451+00:00,prodhive,NULL,content_funnel_title_account_sum,1701072000,921262533334794242,[],[],null,[],null,NULL
2023-11-29 00:23:34.206735+00:00,prodhive,NULL,content_funnel_batch_account_sum,1701072000,921262536171126785,[],[],null,[],null,NULL
2023-11-29 00:23:35.096204+00:00,prodhive,NULL,profile_d,1701072000,921262539086921729,[],[],null,[],null,NULL
2023-11-29 00:23:35.933503+00:00,prodhive,NULL,finance_region_rollup_d,1701072000,921262541829996545,[],[],null,[],null,NULL
2023-11-29 00:23:37.538063+00:00,prodhive,NULL,workday_region_d,1701072000,921262547082510338,[],[],null,[],null,NULL
2023-11-29 00:23:38.435801+00:00,prodhive,NULL,title_deal_r,1701072000,921262550030680067,[],[],null,[],null,NULL
2023-11-29 00:23:39.325714+00:00,prodhive,NULL,content_funnel_show_sum,1701072000,921262552946114561,[],[],null,[],null,NULL
2023-11-29 00:23:40.159532+00:00,prodhive,NULL,marketing_region_d,1701072000,921262555673001986,[],[],null,[],null,NULL
2023-11-29 00:23:41.071808+00:00,prodhive,NULL,batch_country_r,1701072000,921262558662885378,[],[],null,[],null,NULL
2023-11-29 00:23:41.969006+00:00,prodhive,NULL,finance_subregion_d,1701072000,921262561602797570,[],[],null,[],null,NULL
2023-11-29 00:23:42.815618+00:00,prodhive,NULL,active_prioritization_market_d,1701072000,921262564376936450,[],[],null,[],null,NULL
2023-11-29 00:23:43.708012+00:00,prodhive,NULL,show_d,1701072000,921262567307345923,[],[],null,[],null,NULL
2023-11-29 00:23:44.578561+00:00,prodhive,NULL,batch_d,1701072000,921262570152067074,[],[],null,[],null,NULL
2023-11-29 00:23:45.442298+00:00,prodhive,NULL,social_platform_user_d,1701072000,921262572983025666,[],[],null,[],null,NULL
2023-11-29 00:23:46.333289+00:00,prodhive,NULL,account_d,1701072000,921262575904784386,[],[],null,[],null,NULL
2023-11-29 00:23:47.228972+00:00,prodhive,NULL,show_country_date_r,1701072000,921262578838601730,[],[],null,[],null,NULL
2023-11-29 00:23:48.078205+00:00,prodhive,NULL,buying_org_d,1701072000,921262581627453443,[],[],null,[],null,NULL
2023-11-29 00:23:48.976651+00:00,prodhive,NULL,playback_title_agg,1701072000,921262584564678658,[],[],null,[],null,NULL
2023-11-29 00:23:49.839453+00:00,prodhive,NULL,title_deal_window_d,1701072000,921262587398586371,[],[],null,[],null,NULL
2023-11-29 00:23:50.708877+00:00,prodhive,NULL,deal_type_d,1701072000,921262590247272451,[],[],null,[],null,NULL
2023-11-29 00:23:51.572892+00:00,prodhive,NULL,analytic_genre_d,1701072000,921262593079312387,[],[],null,[],null,NULL
2023-11-29 00:23:52.433298+00:00,prodhive,NULL,content_subregion_d,1701072000,921262595897622531,[],[],null,[],null,NULL
2023-11-29 00:23:53.301304+00:00,prodhive,NULL,content_funnel_season_account_sum,1701072000,921262598740312065,[],[],null,[],null,NULL
2023-11-29 00:23:54.167199+00:00,prodhive,NULL,location_d,1701072000,921262601572876290,[],[],null,[],null,NULL
2023-11-29 00:23:55.043131+00:00,prodhive,NULL,content_funnel_title_sum,1701072000,921262604450168835,[],[],null,[],null,NULL
2023-11-29 00:23:55.941852+00:00,prodhive,NULL,title_country_date_r,1701072000,921262607394701315,[],[],null,[],null,NULL
2023-11-29 00:23:56.800368+00:00,prodhive,NULL,show_country_r,1701072000,921262610201247746,[],[],null,[],null,NULL
2023-11-29 00:23:57.671057+00:00,prodhive,NULL,content_valuation_season_sum,1701072000,921262613059469313,[],[],null,[],null,NULL
2023-11-29 00:23:58.562828+00:00,prodhive,NULL,deal_d,1701072000,921262615985029121,[],[],null,[],null,NULL
2023-11-29 00:23:59.418548+00:00,prodhive,NULL,social_platform_user_f,1701072000,921262618785579009,[],[],null,[],null,NULL
2023-11-29 00:24:00.271182+00:00,prodhive,NULL,content_funnel_batch_sum,1701072000,921262621579542529,[],[],null,[],null,NULL
2023-11-29 00:24:01.148669+00:00,prodhive,NULL,playback_session_f,1701072000,921262624455131137,[],[],null,[],null,NULL
2023-11-29 00:24:02.028259+00:00,prodhive,NULL,programming_category_d,1701072000,921262627332947970,[],[],null,[],null,NULL
2023-11-29 00:24:02.936198+00:00,prodhive,NULL,account_date_r,1701072000,921262630313787395,[],[],null,[],null,NULL
2023-11-29 00:24:03.846634+00:00,prodhive,NULL,batch_country_date_r,1701072000,921262633296265217,[],[],null,[],null,NULL
2023-11-29 00:24:04.745415+00:00,prodhive,NULL,subscrn_d,1701072000,921262636240371713,[],[],null,[],null,NULL
2023-11-29 00:24:05.636386+00:00,prodhive,NULL,social_user_d,1701072000,921262639170027521,[],[],null,[],null,NULL
2023-11-29 00:24:06.529413+00:00,prodhive,NULL,title_country_r,1701072000,921262642085134338,[],[],null,[],null,NULL
2023-11-29 00:24:07.501746+00:00,prodhive,NULL,content_funnel_show_account_sum,1701072000,921262645272084481,[],[],null,[],null,NULL
2023-11-29 00:24:08.368368+00:00,prodhive,NULL,region_d,1701072000,921262648107597826,[],[],null,[],null,NULL
2023-11-29 00:24:09.972724+00:00,prodhive,NULL,deal_deal_type_r,1701072000,921262653369581569,[],[],null,[],null,NULL
2023-11-29 00:24:10.832331+00:00,prodhive,NULL,content_valuation_season_country_sum,1701072000,921262656188743683,[],[],null,[],null,NULL
2023-11-29 00:24:11.697368+00:00,prodhive,NULL,country_d,1701072000,921262659015966722,[],[],null,[],null,NULL
2023-11-29 00:24:12.535627+00:00,prodhive,NULL,content_monthly_expense_f,1701072000,921262661762613250,[],[],null,[],null,NULL
2023-11-29 00:24:13.382328+00:00,prodhive,NULL,billing_partner_d,1701072000,921262664536883202,[],[],null,[],null,NULL
2023-11-29 00:24:14.214068+00:00,prodhive,NULL,plan_d,1701072000,921262667262918658,[],[],null,[],null,NULL
2023-11-29 00:24:15.069057+00:00,prodhive,NULL,estaff_subregion_d,1701072000,921262670071365635,[],[],null,[],null,NULL
2023-11-29 00:24:15.93196+00:00,prodhive,NULL,content_eia_estimate_f,1701072000,921262672898457603,[],[],null,[],null,NULL
2023-11-29 00:24:16.786695+00:00,prodhive,NULL,plan_rollup_d,1701072000,921262675692388354,[],[],null,[],null,NULL
2023-11-29 00:24:17.674533+00:00,prodhive,NULL,season_country_date_r,1701072000,921262678601629698,[],[],null,[],null,NULL
2023-11-29 00:24:18.534012+00:00,prodhive,NULL,language_d,1701072000,921262681426329603,[],[],null,[],null,NULL
2023-11-29 00:24:19.427771+00:00,prodhive,NULL,buying_team_d,1701072000,921262684353298435,[],[],null,[],null,NULL
2023-11-29 00:24:20.298411+00:00,prodhive,NULL,content_category_d,1701072000,921262687199756290,[],[],null,[],null,NULL
2023-11-29 00:24:21.314602+00:00,prodhive,NULL,marketing_subregion_d,1701072000,921262690537209859,[],[],null,[],null,NULL
2023-11-29 00:24:22.129356+00:00,prodhive,NULL,content_vendor_d,1701072000,921262693205311489,[],[],null,[],null,NULL
2023-11-29 00:24:23.10736+00:00,prodhive,NULL,social_owned_post_f,1701072000,921262696411758595,[],[],null,[],null,NULL
2023-11-29 00:24:23.96653+00:00,prodhive,NULL,title_like_entity_d,1701072000,921262699244355587,[],[],null,[],null,NULL
